Jan 01 00:00:08.999        cluster_service.1060872                           0  -----ONLINE-----
Jun 15 14:23:33.741        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:33.741        cluster_service.1060872        cluster_local     23  CAN MSG ID:19f, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:33.741        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:33.741        cluster_service.1060872        cluster_local     23  CAN MSG ID:3a7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:34.042        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:34.042        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 84, 65, 0, 0, 4, b7

Jun 15 14:23:34.042        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,84,65,0,0,4,b7


Jun 15 14:23:34.042        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:34.042        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 17, 22, 0, 86

Jun 15 14:23:34.042        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,17,22,0,86


Jun 15 14:23:34.219        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:34.219        cluster_service.1060872        cluster_local     23  CAN MSG ID:271, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:34.643        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:34.643        cluster_service.1060872        cluster_local     23  CAN MSG ID:16f, 0, 0, 0, 0, 0, 0, 8, 0

Jun 15 14:23:35.060        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:35.060        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 84, 66, 0, 0, 5, 68

Jun 15 14:23:35.060        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,84,66,0,0,5,68


Jun 15 14:23:35.060        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:35.060        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 17, 23, 0, 6f

Jun 15 14:23:35.060        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,17,23,0,6f


Jun 15 14:23:35.600        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:35.600        cluster_service.1060872        cluster_local     23  CAN MSG ID:29c, 1, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:35.780        cluster_service.1060872        cluster_local     23  Handle Msg len:6, group:0x31, sub:0x0

Jun 15 14:23:35.780        cluster_service.1060872        cluster_local     23  CarInfo_HandleBrightnessMode:1228,204,4
Jun 15 14:23:35.780        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:35.780        cluster_service.1060872        cluster_local     23  CAN MSG ID:173, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:35.800        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:35.800        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:36.020        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:36.020        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 84, 67, 0, 0, 6, ac

Jun 15 14:23:36.020        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,84,67,0,0,6,ac


Jun 15 14:23:36.020        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:36.020        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 17, 24, 0, ae

Jun 15 14:23:36.020        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,17,24,0,ae


Jun 15 14:23:36.502        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7

Jun 15 14:23:36.502        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:36.502        cluster_service.1060872        cluster_local     23  CAN MSG ID:2b7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:37.041        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:37.041        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 84, 68, 0, 0, 7, c2

Jun 15 14:23:37.041        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,84,68,0,0,7,c2


Jun 15 14:23:37.041        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:37.041        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 17, 25, 0, 47

Jun 15 14:23:37.041        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,17,25,0,47


Jun 15 14:23:37.160        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:37.160        cluster_service.1060872        cluster_local     23  CAN MSG ID:176, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:37.220        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:37.220        cluster_service.1060872        cluster_local     23  CAN MSG ID:3f1, fe, 0, 40, 0, 0, 0, 0, 0

Jun 15 14:23:37.220        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3f1,len:8,data:fe,0,40,0,0,0,0,0


Jun 15 14:23:37.220        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:27,0


Jun 15 14:23:37.220        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:1010de00,instance:1010daa0


Jun 15 14:23:37.220        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:27,0


Jun 15 14:23:37.220        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:1010de00,instance:1010daa0


Jun 15 14:23:37.220        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:21,0


Jun 15 14:23:37.220        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:1010de00,instance:1010d8f0


Jun 15 14:23:37.401        cluster_service.1060872        cluster_local     85  [acm_core.c : 1517]:[ popup_timerEvent_process ]: timer event remove


Jun 15 14:23:37.401        cluster_service.1060872        cluster_local     85  [acm_core.c : 1521]:[ popup_timerEvent_process ]: time(10),min(5),max(10),index(39)


Jun 15 14:23:37.401        cluster_service.1060872        cluster_local     85  [acm_core.c : 1559]:[ popup_timerEvent_process ]: stop popup timer event


Jun 15 14:23:37.401        cluster_service.1060872        cluster_local      0  sendCommand,smsg->code=3，smsg->data=

Jun 15 14:23:37.401        cluster_service.1060872        cluster_local      0  sendCommand,rmsg.code=3,rmsg.msg=0,rmsg.data=,sizeof(data)=1024,strlen(data)=0

Jun 15 14:23:37.401        cluster_service.1060872        cluster_local     85  [acm_core.c : 1384]:[ popup_audio_update ]: cp stop all


Jun 15 14:23:37.640        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:37.640        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:37.700        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:37.700        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:37.701        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:37.701        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:37.942        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:37.942        cluster_service.1060872        cluster_local     23  CAN MSG ID:125, c, 20, 12, 10, 1, 40, 0, 0

Jun 15 14:23:38.060        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:38.060        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 84, 69, 0, 0, 8, ed

Jun 15 14:23:38.060        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,84,69,0,0,8,ed


Jun 15 14:23:38.060        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:38.060        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 17, 26, 0, 53

Jun 15 14:23:38.060        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,17,26,0,53


Jun 15 14:23:38.124        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:38.124        cluster_service.1060872        cluster_local     23  CAN MSG ID:3f3, 0, 40, 0, 0, 0, 0, 0, 0

Jun 15 14:23:38.124        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3f3,len:8,data:0,40,0,0,0,0,0,0


Jun 15 14:23:38.200        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:38.200        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:38.309        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 14:23:38.400        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7

Jun 15 14:23:38.542        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:38.542        cluster_service.1060872        cluster_local     23  CAN MSG ID:177, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:38.781        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:38.781        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:38.961        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:38.961        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:39.020        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:39.020        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:39.025        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:39.025        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 84, 6a, 0, 0, 9, 32

Jun 15 14:23:39.025        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,84,6a,0,0,9,32


Jun 15 14:23:39.099        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:39.099        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 17, 27, 0, ba

Jun 15 14:23:39.099        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,17,27,0,ba


Jun 15 14:23:39.200        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:39.200        cluster_service.1060872        cluster_local     23  CAN MSG ID:126, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:39.380        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:39.380        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:39.399        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x4, sub:0x0

Jun 15 14:23:39.501        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:39.501        cluster_service.1060872        cluster_local     23  CAN MSG ID:3fc, 0, 0, 0, 0, 8, 0, 0, 0

Jun 15 14:23:39.501        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3fc,len:8,data:0,0,0,0,8,0,0,0


Jun 15 14:23:39.501        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:64,0


Jun 15 14:23:39.501        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:0,instance:1010e508


Jun 15 14:23:39.921        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:39.921        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:40.040        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:40.040        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:40.041        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:40.041        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 84, 6b, 0, 0, a, f6

Jun 15 14:23:40.041        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,84,6b,0,0,a,f6


Jun 15 14:23:40.099        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:40.099        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 17, 28, 0, fe

Jun 15 14:23:40.099        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,17,28,0,fe


Jun 15 14:23:41.060        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:41.060        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:41.060        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:41.060        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 84, 6c, 0, 0, b, a3

Jun 15 14:23:41.060        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,84,6c,0,0,b,a3


Jun 15 14:23:41.100        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:41.100        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 17, 29, 0, 17

Jun 15 14:23:41.100        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,17,29,0,17


Jun 15 14:23:41.500        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7

Jun 15 14:23:41.661        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:23:41.661        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:23:41.781        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0
